L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5445693731307983,0.3000950813293457,-0.2186318635940551,0.9999750256538392,0.3131576478481293,0.293218731880188,-0.1993594020605087,0.9999602437019348,0.5639499425888062,0.4104856848716736,-0.1390222758054733,0.9719517827033995,0.2708070874214172,0.4008519053459167,-0.1287864297628402,0.9639103412628174,0.5731884241104126,0.5145094394683838,-0.2753090262413025,0.9651691913604736,0.2341635823249817,0.5000497698783875,-0.2480502426624298,0.9366365671157836,0.4782884418964386,0.5037826299667358,-0.0229994058609008,0.9998182654380798,0.3487025201320648,0.5012938976287842,0.02260004542768,0.9998581409454346,0.4700166583061218,0.6564290523529053,-0.1079895570874214,0.9833295941352844,0.373864471912384,0.6444897651672363,0.1577796041965484,0.9782505631446838,0.4796113669872284,0.810904860496521,-0.0361484475433826,0.9250734448432922,0.3972258567810058,0.7551354169845581,0.6388537883758545,0.9524657726287842,0.4721961617469787,0.8322728872299194,-0.0466531850397586,0.7297719717025757,0.4102309644222259,0.7698466181755066,0.6776269674301147,0.7148751020431519,0.4631897211074829,0.8549230098724365,-0.3068437874317169,0.9206095933914183,0.3856156170368194,0.8030104637145996,0.538926899433136,0.94737708568573,caminar_hacia,test
0.5160802602767944,0.4058171212673187,-0.3277558982372284,0.9999637007713318,0.38352832198143,0.4047134816646576,-0.3116778433322906,0.9999681115150452,0.5404477119445801,0.4607409238815307,-0.2855641543865204,0.986711859703064,0.3705638647079468,0.4572353363037109,-0.2604632973670959,0.9851685762405396,0.5168505907058716,0.5081440806388855,-0.3537036180496216,0.9809433817863464,0.3810861110687256,0.5057054162025452,-0.3150535523891449,0.9685832858085632,0.4933179020881653,0.4697760939598083,0.0049623888917267,0.9999049305915833,0.4194146394729614,0.4698566794395447,-0.0050025000236928,0.9999101758003236,0.5218632817268372,0.5213799476623535,-0.2999498844146728,0.9841291904449464,0.3868587911128998,0.5195217132568359,-0.3162433207035064,0.9907218217849731,0.4911471903324127,0.5954967141151428,-0.0999317690730094,0.979753851890564,0.3931119740009308,0.588188886642456,-0.107703723013401,0.9877544045448304,0.4765436351299286,0.6048246622085571,-0.0866748169064521,0.9116382002830504,0.4042945802211761,0.5965523719787598,-0.0929801166057586,0.9003331065177917,0.5135775804519653,0.6244876980781555,-0.2210226356983184,0.973649561405182,0.3790166676044464,0.6211104989051819,-0.2257599383592605,0.9825825095176696,sentarse,test
0.5348615050315857,0.4320274591445923,-0.000956215779297,0.9999784231185912,0.4189419746398926,0.4310492575168609,-0.0103422170504927,0.999982476234436,0.5455482006072998,0.4786573052406311,-0.0995688661932945,0.9870851635932922,0.405478686094284,0.4781549274921417,-0.0952553823590278,0.9850964546203612,0.5044773817062378,0.4967704713344574,-0.3008353412151336,0.97860848903656,0.4400445222854614,0.4941034913063049,-0.2963908612728119,0.982213258743286,0.5057287216186523,0.5140594244003296,-0.0069148475304245,0.9998978972434998,0.4365211725234985,0.5140737295150757,0.0071776108816266,0.9998948574066162,0.5397896766662598,0.5194786787033081,-0.4395732581615448,0.9985344409942628,0.3984909951686859,0.5151189565658569,-0.438850462436676,0.9973898530006408,0.5401175022125244,0.5954198241233826,-0.3697658479213714,0.9958993196487428,0.3963285684585571,0.5914437770843506,-0.3732614517211914,0.9939312934875488,0.5343783497810364,0.6036896109580994,-0.368988573551178,0.9706696271896362,0.4062303900718689,0.6027052402496338,-0.3722125589847564,0.9748037457466124,0.545251727104187,0.619583785533905,-0.5389410853385925,0.9941360950469972,0.3850878775119781,0.6174308657646179,-0.5403034090995789,0.9914101362228394,sentarse,test
0.513687252998352,0.5094726085662842,-0.0056057176552712,0.9999786615371704,0.400681734085083,0.5130718946456909,-0.0010987576097249,0.999929428100586,0.5330233573913574,0.5481102466583252,-0.0818390622735023,0.9527201652526855,0.3863057494163513,0.5543443560600281,-0.0686577260494232,0.877101480960846,0.5487555265426636,0.5716904401779175,-0.2966145575046539,0.9518604278564452,0.3718700408935547,0.58339923620224,-0.2834884822368622,0.8476794958114624,0.4958458840847015,0.5876988768577576,-0.0005844944971613,0.9999387264251708,0.4295191466808319,0.5903061032295227,0.00090465095127,0.9999046921730042,0.532569408416748,0.589650571346283,-0.4670153856277466,0.9958204627037048,0.3991889357566833,0.5914614200592041,-0.4437788128852844,0.994526207447052,0.5142812728881836,0.6630557775497437,-0.3604694306850433,0.9904419779777528,0.4142554104328155,0.6605184674263,-0.342622846364975,0.9922861456871032,0.5007002949714661,0.6734762787818909,-0.3579534888267517,0.9744460582733154,0.4250195622444153,0.6712054014205933,-0.3381975293159485,0.9719194769859314,0.5272555947303772,0.688257098197937,-0.519649863243103,0.9887068867683412,0.3924096524715423,0.6871716380119324,-0.5037994980812073,0.9893620014190674,ponerse_pie,test
0.5492697358131409,0.3634645938873291,-0.1964123398065567,0.9999123215675354,0.4132573306560516,0.3601981103420257,-0.2259909212589264,0.999876081943512,0.5617986917495728,0.4190497994422912,-0.0826240330934524,0.9617003798484802,0.3869141042232513,0.4157740175724029,-0.1326973885297775,0.973831057548523,0.5823326110839844,0.4659036099910736,-0.1993520110845565,0.9550047516822816,0.3544709980487823,0.4670772552490234,-0.2316799312829971,0.9558444023132324,0.5127521753311157,0.4681526124477386,0.0035092872567474,0.999830424785614,0.4323094487190246,0.4676225781440735,-0.0036182177718728,0.999598741531372,0.4997201561927795,0.553305983543396,-0.0038431307766586,0.9599208831787108,0.4405908584594726,0.5540359020233154,0.0024211162235587,0.8770185112953186,0.4815152287483215,0.6301249265670776,0.2765105962753296,0.9428969621658324,0.4406456053256988,0.6278102993965149,0.2754123210906982,0.785108208656311,0.4759796261787414,0.635154128074646,0.2937193214893341,0.8116601705551147,0.442484587430954,0.6329652070999146,0.2920780777931213,0.5951143503189087,0.4780845940113067,0.6576410531997681,0.1154140681028366,0.9453314542770386,0.4292265474796295,0.6575586199760437,0.1082455888390541,0.8291804790496826,caminar_hacia,test
0.5409719347953796,0.3426549732685089,-0.1261618286371231,0.9999858736991882,0.4123851060867309,0.3421882390975952,-0.1011629402637481,0.9999552965164183,0.5638607144355774,0.3971800506114959,-0.0888087525963783,0.993977963924408,0.3907930552959442,0.3996703624725342,-0.0632312595844268,0.9728346467018129,0.5616486072540283,0.4489539265632629,-0.2286595553159713,0.9834511280059814,0.4041187465190887,0.4493463039398193,-0.1810405552387237,0.9501860737800598,0.5136927366256714,0.4559632539749145,-0.0136367389932274,0.999908983707428,0.4442630410194397,0.456729382276535,0.0135722961276769,0.9998733997344972,0.5135189294815063,0.527781069278717,0.053503144532442,0.9858368039131165,0.4460993111133575,0.5264825820922852,0.0916945412755012,0.9798241257667542,0.5047349333763123,0.5923929810523987,0.2977609038352966,0.9769943356513976,0.450162261724472,0.5909150838851929,0.3515327572822571,0.9768127202987672,0.4957315623760223,0.5991514921188354,0.313124269247055,0.8956184983253479,0.4557949900627136,0.5982092618942261,0.3693289160728454,0.8809502124786377,0.5201239585876465,0.6159815788269043,0.1817995011806488,0.9690476059913636,0.4266470372676849,0.6111959218978882,0.2404592782258987,0.9707029461860656,ponerse_pie,test
0.5447442531585693,0.3936260640621185,-0.2585649192333221,0.999968409538269,0.3284629583358764,0.3927348554134369,-0.2796964943408966,0.9999805688858032,0.5860559940338135,0.4831170439720154,-0.0896453410387039,0.9933934807777404,0.3027273118495941,0.4819539785385132,-0.1669633835554123,0.979865312576294,0.6047401428222656,0.5588553547859192,-0.2226544171571731,0.9890535473823548,0.2929540872573852,0.5567497611045837,-0.2964234948158264,0.9696658849716188,0.4980794787406921,0.5623469948768616,0.0119467144832015,0.9996148943901062,0.3826114535331726,0.5638758540153503,-0.0121912779286503,0.9999043941497804,0.489956259727478,0.6772333383560181,0.1642949134111404,0.9874395728111268,0.3895316123962402,0.6862257122993469,-0.0315238460898399,0.9944591522216796,0.4821356236934662,0.7482221126556396,0.806158721446991,0.9670572876930236,0.3894048035144806,0.7995641827583313,0.2625797092914581,0.9870497584342957,0.4749943912029266,0.7513831257820129,0.8628718852996826,0.7998169660568237,0.3955260813236236,0.8113635778427124,0.2803125083446502,0.8530248403549194,0.4756725132465362,0.7936463952064514,0.7033981084823608,0.964203715324402,0.3827721178531647,0.8491386771202087,0.0285426508635282,0.9817574620246888,caminar_hacia,test
0.5632205605506897,0.4027231931686401,-0.4669779539108276,0.9999879002571106,0.4335753917694092,0.3951166272163391,-0.4690201580524444,0.9999892115592957,0.5918591618537903,0.4435683488845825,-0.3903903663158417,0.9960524439811708,0.3957938253879547,0.4383498430252075,-0.3819239735603332,0.9936612844467164,0.555938184261322,0.4859259128570556,-0.4645850658416748,0.9896535277366638,0.4221178293228149,0.4835765957832336,-0.4470922946929931,0.9891179203987122,0.5189389586448669,0.4598964154720306,0.0085195247083902,0.99977308511734,0.4487594962120056,0.4580402076244354,-0.0084000593051314,0.9998394250869752,0.5189081430435181,0.5272350311279297,-0.2312128245830536,0.9902707934379578,0.4412164092063904,0.5261000990867615,-0.1894635260105133,0.9902228713035583,0.4999327063560486,0.5962508916854858,-0.0388114564120769,0.9889163970947266,0.4511959850788116,0.590054452419281,0.001012316904962,0.9898973107337952,0.4876994490623474,0.6044348478317261,-0.0298324059695005,0.9380385279655457,0.4603970944881439,0.5988172888755798,0.009600156918168,0.9250475764274596,0.5178427696228027,0.6200186014175415,-0.1902630478143692,0.98350191116333,0.4279320240020752,0.6134759783744812,-0.15055513381958,0.9845962524414062,sentarse,test
0.5132110714912415,0.4128085672855377,-0.2750689089298248,0.999978482723236,0.3497295379638672,0.411104679107666,-0.2366172820329666,0.9999772310256958,0.5454226732254028,0.4812588095664978,-0.1786922812461853,0.9930344820022584,0.3283803462982178,0.4773701131343841,-0.1359473764896392,0.9764577150344848,0.5572965741157532,0.5365967154502869,-0.3279852271080017,0.9887242913246156,0.3226514756679535,0.5343236923217773,-0.2770624458789825,0.9681745171546936,0.483953058719635,0.5398213267326355,0.0070542558096349,0.9996959567070008,0.3971424400806427,0.5406456589698792,-0.0070448252372443,0.999889075756073,0.4881989061832428,0.6191582679748535,0.0660630315542221,0.9874519109725952,0.4064628481864929,0.6329689621925354,-0.0181806739419698,0.9935892224311828,0.4710459411144256,0.6776918172836304,0.5961987376213074,0.9719679355621338,0.4074457287788391,0.7120987176895142,0.2903004288673401,0.990288257598877,0.463139146566391,0.6830472350120544,0.6344211101531982,0.8721143007278442,0.413013607263565,0.7212250828742981,0.3086342811584472,0.9062302112579346,0.4795996248722076,0.7118632793426514,0.4829229712486267,0.9721357226371764,0.399507075548172,0.7461363077163696,0.0975660309195518,0.986398994922638,caminar_hacia,test
0.5248073935508728,0.4282127916812897,-0.0960687398910522,0.9999706745147704,0.4083883762359619,0.4247941672801971,-0.0994810909032821,0.9999439716339112,0.5265964269638062,0.4752135574817657,-0.1321994215250015,0.9714545607566832,0.3957176506519317,0.4721739590167999,-0.149976372718811,0.971689522266388,0.4819393455982208,0.5004372000694275,-0.275518387556076,0.9156981110572816,0.4305834770202636,0.4970407485961914,-0.2945057451725006,0.924479842185974,0.5013318061828613,0.5090324878692627,-0.0053145526908338,0.9998027682304382,0.43206787109375,0.5078355669975281,0.0054517770186066,0.9997050166130066,0.5262619853019714,0.5278732180595398,-0.3873246908187866,0.9659322500228882,0.3911864459514618,0.5286598801612854,-0.3565551936626434,0.9481148719787598,0.5211927890777588,0.586043655872345,-0.1679399460554123,0.9477054476737976,0.3931405544281006,0.5835947394371033,-0.1527828723192215,0.9349277019500732,0.5095863938331604,0.5916526317596436,-0.1511281579732895,0.8078354001045227,0.4036903083324432,0.5907301306724548,-0.1373388916254043,0.757688581943512,0.5251328945159912,0.6130521893501282,-0.2863613665103912,0.9410521388053894,0.3793706595897674,0.6128218770027161,-0.2701303660869598,0.9362605810165404,ponerse_pie,test
0.4028531312942505,0.2640810012817383,-0.204533576965332,0.9987441897392272,0.6756645441055298,0.2694190740585327,-0.160915657877922,0.9999161958694458,0.3639958500862121,0.3872193396091461,-0.1775664389133453,0.6098743677139282,0.7007579207420349,0.3873156607151031,-0.0840659961104393,0.9693036079406738,0.3450493216514587,0.4840441942214966,-0.04882438108325,0.3528075218200683,0.7190027236938477,0.4936660528182983,0.120491623878479,0.7777769565582275,0.4475147724151611,0.4902028143405914,-0.0195210315287113,0.9990230798721312,0.5911684036254883,0.4945430159568786,0.0191258676350116,0.99938303232193,0.4319390952587127,0.6443473100662231,0.2788721024990082,0.8341087698936462,0.5774504542350769,0.6601377725601196,0.3183670043945312,0.9689886569976808,0.436372846364975,0.7754558324813843,0.5086461901664734,0.8914317488670349,0.5735300779342651,0.8135306239128113,0.5128450393676758,0.957377552986145,0.4307460784912109,0.8109226226806641,0.5334133505821228,0.8960500359535217,0.5619530081748962,0.8415928483009338,0.536298930644989,0.9410587549209596,0.4268598258495331,0.7655088305473328,0.5040770173072815,0.8313288688659668,0.5838282108306885,0.8016650080680847,0.4896078109741211,0.839721143245697,girar,test
0.4742588698863983,0.3481214940547943,0.0226236898452043,0.9995192885398864,0.2138343453407287,0.348546952009201,-0.3782309293746948,0.999919056892395,0.5048405528068542,0.4565035402774811,0.2590846121311188,0.8222709894180298,0.1912073194980621,0.4717332422733307,-0.4099751114845276,0.9814426302909852,0.5420210957527161,0.5552545189857483,0.2139066755771637,0.7718200087547302,0.2041139751672744,0.588991105556488,-0.4758008122444153,0.9340296387672424,0.4559760093688965,0.5849215388298035,0.114641934633255,0.9994493126869202,0.3098172545433044,0.59312504529953,-0.1147258728742599,0.9996923208236694,0.4614874124526977,0.7372521162033081,0.3490806221961975,0.9422720074653624,0.3044564127922058,0.7421075105667114,0.0671491995453834,0.9699189066886902,0.4422024190425873,0.8677312731742859,0.7354404926300049,0.9577734470367432,0.3067105114459991,0.8779617547988892,0.484354555606842,0.9718095660209656,0.4004155099391937,0.8856227993965149,0.7644750475883484,0.8790196180343628,0.3158040046691894,0.8920458555221558,0.5136014223098755,0.875174880027771,0.5158568024635315,0.9246821999549866,0.6240125298500061,0.9316086769104004,0.3010251820087433,0.9457827210426332,0.2893765866756439,0.9339025020599364,girar,test
0.4009467661380768,0.3125633895397186,-0.160613015294075,0.9997833967208862,0.5957908630371094,0.3197472989559173,-0.0729162395000457,0.9997480511665344,0.3822175562381744,0.4043543040752411,-0.1869638264179229,0.9213168025016784,0.6088881492614746,0.4132656455039978,-0.0738877579569816,0.8726716637611389,0.3832008242607116,0.4796334207057953,-0.1568209826946258,0.8430123329162598,0.5986820459365845,0.480744332075119,-0.0613888762891292,0.7378169894218445,0.4344027638435364,0.487453281879425,0.0067786555737257,0.9994630217552184,0.5344385504722595,0.4931938052177429,-0.007235009688884,0.9995033740997314,0.4251058399677276,0.5775623917579651,0.3241967856884002,0.962285578250885,0.5207442045211792,0.5923112630844116,0.2687413394451141,0.9360046982765198,0.4201367497444153,0.6735712289810181,0.6207329630851746,0.9640031456947328,0.5005097985267639,0.7070942521095276,0.4852304458618164,0.9495390057563782,0.4119828045368194,0.6903603076934814,0.650589644908905,0.9583131074905396,0.4925822615623474,0.7270860075950623,0.5091115236282349,0.9432947635650636,0.4210300743579864,0.6554091572761536,0.6349844932556152,0.8821517825126648,0.5156302452087402,0.709498941898346,0.4610470533370971,0.8331584334373474,caminar_regreso,test
0.421713650226593,0.3185062408447265,0.1295169740915298,0.9968273043632508,0.5672338008880615,0.3384217917919159,-0.366370141506195,0.9998612999916076,0.3678573966026306,0.4421974420547485,0.1907078623771667,0.3997967839241028,0.5695945024490356,0.4647499620914459,-0.3179679811000824,0.9814626574516296,0.4586889445781708,0.5171172022819519,0.1932797133922577,0.4553136229515075,0.5940662026405334,0.5823856592178345,-0.15133997797966,0.9169614911079408,0.4333816170692444,0.5464127659797668,0.193793848156929,0.9974188208580016,0.5033329129219055,0.5575852990150452,-0.1941200196743011,0.9987266063690186,0.470649242401123,0.7009508013725281,0.3234517276287079,0.6965233087539673,0.547782301902771,0.7195056080818176,-0.0051580620929598,0.97026789188385,0.4426299929618835,0.8351144790649414,0.471678614616394,0.8024505972862244,0.4740971326828003,0.8629499077796936,0.1724753975868225,0.9658448100090028,0.4166113138198852,0.8643432855606079,0.4791866838932037,0.8080514073371887,0.4354978799819946,0.8919138312339783,0.1873795092105865,0.8821499347686768,0.557140588760376,0.8507063388824463,0.4307912290096283,0.8383567333221436,0.5972980856895447,0.885107159614563,0.0979952290654182,0.9364709258079528,girar,test
0.5172996520996094,0.5055115818977356,-0.0884357839822769,0.9999839663505554,0.3997617065906524,0.5026066899299622,-0.0916734039783477,0.9999733567237854,0.5244584083557129,0.5516130328178406,-0.1271020323038101,0.987969160079956,0.3879877924919128,0.550988495349884,-0.1330475360155105,0.9858587384223938,0.4861799478530884,0.5803167223930359,-0.2617081105709076,0.9735221862792968,0.4255619049072265,0.5825052261352539,-0.2618658244609833,0.969270646572113,0.4836529195308685,0.5804741978645325,0.0017305967630818,0.9999208450317384,0.4158670604228973,0.5795556306838989,-0.0015446686884388,0.9998846650123596,0.5270140767097473,0.590627908706665,-0.3892253935337066,0.9954999089241028,0.3721140027046203,0.5938680171966553,-0.3839344084262848,0.99343341588974,0.5051941275596619,0.6596477627754211,-0.2218570858240127,0.990018665790558,0.3887405395507812,0.6601405143737793,-0.2329415380954742,0.9899616837501526,0.4917743802070617,0.6653021574020386,-0.2095864564180374,0.9568488597869872,0.3960663676261902,0.6664158701896667,-0.2208643108606338,0.9484993815422058,0.5088318586349487,0.688107967376709,-0.353304386138916,0.984507143497467,0.3782797157764435,0.6856908202171326,-0.3678065538406372,0.9840883016586304,sentarse,test
0.2826082110404968,0.3735077679157257,0.189702421426773,0.9989673495292664,0.5006928443908691,0.3776743412017822,-0.1699040234088897,0.99995094537735,0.2070349007844925,0.4704486727714538,0.1653003841638565,0.5844007730484009,0.513129472732544,0.4858235418796539,-0.1319431215524673,0.9841960072517396,0.1903027296066284,0.5555740594863892,0.1061867326498031,0.4968422055244446,0.5393980741500854,0.5892273187637329,0.026513623073697,0.8896366953849792,0.3158971667289734,0.5753496885299683,0.1914510130882263,0.9978517293930054,0.4196523427963257,0.5850908160209656,-0.1916483491659164,0.999144434928894,0.3300793468952179,0.7248271107673645,0.3496139347553253,0.6775378584861755,0.4070409536361694,0.7356852293014526,-0.1471184492111206,0.9796046018600464,0.3372761011123657,0.8781659007072449,0.4567014873027801,0.7467380166053772,0.3405114412307739,0.9023787379264832,-0.1958440542221069,0.9603821039199828,0.3192745745182037,0.9064640998840332,0.4603796601295471,0.7794247269630432,0.3070575892925262,0.9347662925720216,-0.2053568363189697,0.9217957854270936,0.4178879559040069,0.900335967540741,0.3909551203250885,0.7062431573867798,0.4504013955593109,0.9219189882278442,-0.3427974879741668,0.8855288028717041,girar,test
0.5629770755767822,0.2914220988750458,-0.1237604618072509,0.999963641166687,0.3305023908615112,0.2876802086830139,-0.1273404210805893,0.9999534487724304,0.5849358439445496,0.3971799910068512,0.0008874727063812,0.9670348167419434,0.286952257156372,0.3875108957290649,-0.0809391662478447,0.9774424433708192,0.6002320051193237,0.4930598735809326,-0.0495802462100982,0.970365822315216,0.272916704416275,0.4812264442443847,-0.149037167429924,0.9566653966903688,0.4967485666275024,0.495373398065567,-0.0072111627086997,0.9999055862426758,0.3637326061725616,0.4940603375434875,0.0070530697703361,0.9999104738235474,0.5013803839683533,0.6324751377105713,-0.0168985612690448,0.9858204126358032,0.3656894862651825,0.623941957950592,0.2149977535009384,0.9773749113082886,0.5245468616485596,0.7610462307929993,0.1611865311861038,0.9694700241088868,0.3646810352802276,0.7145245671272278,0.604061484336853,0.951912522315979,0.5132704973220825,0.7713049054145813,0.1648302376270294,0.8053270578384399,0.3763455152511596,0.7247207164764404,0.6360251307487488,0.7571946978569031,0.543595552444458,0.8175655603408813,-0.0426360704004764,0.946142852306366,0.3419427573680877,0.7629275321960449,0.4931229054927826,0.9316272139549256,caminar_hacia,test
0.3577353954315185,0.3676192760467529,0.0820068791508674,0.9962858557701112,0.3713731169700622,0.3734759986400604,-0.5202615857124329,0.9999085068702698,0.3711331188678741,0.4672122001647949,0.1659283936023712,0.4571360051631927,0.3582959175109863,0.489738792181015,-0.5690127611160278,0.9873961806297302,0.4256184101104736,0.5597516298294067,0.1171149387955665,0.5451018810272217,0.4270618855953216,0.5840511918067932,-0.5007609128952026,0.9610924124717712,0.3809487521648407,0.5703445672988892,0.1909647434949875,0.9956337809562684,0.3810828030109405,0.5788828730583191,-0.191071018576622,0.9989646077156068,0.3978952169418335,0.6720208525657654,0.4327758550643921,0.6871626377105713,0.3797948956489563,0.7080628871917725,-0.0754530653357505,0.9574980735778807,0.3667654395103454,0.8032919764518738,0.6969922184944153,0.8026499152183533,0.3626035749912262,0.8346536159515381,0.0900659710168838,0.9593353271484376,0.3586582839488983,0.8183958530426025,0.7159741520881653,0.8584200143814087,0.3530409634113312,0.857485294342041,0.0992012545466423,0.9083048701286316,0.4373160004615783,0.8123679161071777,0.6732456684112549,0.8473021388053894,0.4234032034873962,0.8658183813095093,-0.0333750285208225,0.9271584153175354,girar,test
0.4007624983787536,0.3195065259933471,-0.1478896588087082,0.9997819066047668,0.5760841369628906,0.3133663237094879,-0.0745043754577636,0.9998685121536256,0.3748708665370941,0.4118107855319977,-0.1624272167682647,0.913994312286377,0.6039866209030151,0.3971284031867981,-0.0812622532248497,0.947468638420105,0.3801376521587372,0.4827083647251129,-0.1099707037210464,0.762175440788269,0.6237918138504028,0.4772863686084747,-0.0649662390351295,0.7747559547424316,0.4458069205284118,0.4785047471523285,-0.0134705519303679,0.9995750188827516,0.5417011976242065,0.4755353927612304,0.0127356965094804,0.9997252225875854,0.4483874142169952,0.5788083672523499,0.2254144102334976,0.9555183053016664,0.5490555167198181,0.5817104578018188,0.2176408320665359,0.9655225872993468,0.4619562923908233,0.6750003099441528,0.2290242314338684,0.9444469809532166,0.5354503989219666,0.6885249018669128,0.1752150952816009,0.9562106728553772,0.4623254835605621,0.691228449344635,0.2281408607959747,0.934325098991394,0.5245532989501953,0.7030906677246094,0.1773411780595779,0.9514253735542296,0.4643542766571045,0.6883561015129089,0.1703912019729614,0.8160550594329834,0.5416771173477173,0.7219727635383606,0.1082854568958282,0.8112919330596924,caminar_regreso,test
0.4125747084617615,0.3423206508159637,-0.144866943359375,0.9998148679733276,0.5957064032554626,0.3514357805252075,0.0021619864273816,0.9996862411499025,0.3832075297832489,0.4248315989971161,-0.1605953276157379,0.9769505858421326,0.6041768193244934,0.4360805451869964,0.0574811957776546,0.934902846813202,0.3575263917446136,0.4978342950344085,-0.080920323729515,0.8193318843841553,0.5802985429763794,0.4981673657894134,0.164503812789917,0.6603505611419678,0.4433631896972656,0.4912183582782745,-0.0366018749773502,0.9995384216308594,0.5489217042922974,0.4974908530712127,0.0362009853124618,0.999265193939209,0.4332709610462188,0.5981082916259766,0.1444940418004989,0.9690992832183838,0.5208553075790405,0.6132728457450867,0.1718595176935196,0.9141908884048462,0.4508511424064636,0.7035658955574036,0.3236997127532959,0.9463553428649902,0.5078632831573486,0.7211014032363892,0.2680399715900421,0.8975993394851685,0.4511973559856415,0.722865641117096,0.3422078788280487,0.9573994874954224,0.5067539215087891,0.7389490604400635,0.2800999879837036,0.9092571139335632,0.4373688697814941,0.7181195616722107,0.307271808385849,0.8251440525054932,0.4825742244720459,0.7314332127571106,0.2312775254249572,0.7458922863006592,caminar_regreso,test
0.515565812587738,0.5060386061668396,-0.0197222586721181,0.9999646544456482,0.4030570685863495,0.5071190595626831,-0.0110290497541427,0.9998883008956908,0.5320504903793335,0.5442308187484741,-0.1180079877376556,0.9400982856750488,0.3926658034324646,0.5520200133323669,-0.073347084224224,0.8438791036605835,0.5371614694595337,0.5684887766838074,-0.3333263397216797,0.935056447982788,0.3910211324691772,0.5843296051025391,-0.2596884667873382,0.7841805219650269,0.4955619573593139,0.5872422456741333,-0.0009801817359402,0.9999150633811952,0.4286493360996246,0.5893259048461914,0.0012486010091379,0.9998714327812196,0.5398610830307007,0.5897053480148315,-0.4375166893005371,0.9908865690231324,0.3947580456733703,0.5899754762649536,-0.422277569770813,0.9901089072227478,0.5139535069465637,0.6628398895263672,-0.3086850941181183,0.9834612011909484,0.4174096584320068,0.6615393161773682,-0.2941629588603973,0.987607717514038,0.4975847005844116,0.6744421720504761,-0.3011132478713989,0.9579137563705444,0.4307052195072174,0.6729511022567749,-0.2861219644546509,0.9526058435440063,0.5362708568572998,0.6883463859558105,-0.4540266692638397,0.9809867739677428,0.3891651034355163,0.6880989670753479,-0.4414889812469482,0.9833455085754396,ponerse_pie,test
0.5145975947380066,0.5136143565177917,0.0218566711992025,0.9999766945838928,0.3945812284946441,0.5137431621551514,0.019783591851592,0.9999677538871764,0.5485764741897583,0.5524154901504517,-0.0685963928699493,0.9700008034706116,0.363035500049591,0.5543876886367798,-0.0570197701454162,0.9320805072784424,0.5368638038635254,0.5660684108734131,-0.2816924750804901,0.929186224937439,0.3623287379741668,0.56778883934021,-0.2846066057682037,0.8851389288902283,0.487485259771347,0.5863970518112183,-0.0022523736115545,0.9999154210090636,0.4166532456874847,0.586713969707489,0.0025347603950649,0.9998830556869508,0.5164439082145691,0.5884740352630615,-0.4106438457965851,0.9974765181541444,0.3867398202419281,0.5904124975204468,-0.403061181306839,0.9958425164222716,0.5038275122642517,0.6601141691207886,-0.3240441977977752,0.9940198659896852,0.3928640484809875,0.6629119515419006,-0.3330225050449371,0.99337899684906,0.4963837265968323,0.6690015196800232,-0.320746898651123,0.9778590202331544,0.4028657674789428,0.6737403273582458,-0.3305862843990326,0.972910702228546,0.50770503282547,0.6887581944465637,-0.465072900056839,0.9922745823860168,0.3828024566173553,0.6917068362236023,-0.4832706451416015,0.9900636672973632,ponerse_pie,test
