L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.4020952582359314,0.266556829214096,0.0314244776964187,0.9998520016670228,0.221444770693779,0.2338473945856094,-0.7141994833946228,0.9999472498893738,0.3785901069641113,0.4175355732440948,0.1901385933160781,0.7359737157821655,0.1577810496091842,0.4049232006072998,-0.813572883605957,0.9875236749649048,0.465938925743103,0.5357972979545593,0.0942844823002815,0.8408224582672119,0.2130225449800491,0.5506322383880615,-0.8282673954963684,0.9421123266220092,0.3765073120594024,0.5366965532302856,0.2046182602643966,0.9995389580726624,0.2662509977817535,0.5397617816925049,-0.2044769674539566,0.9996636509895324,0.4086742997169494,0.6988975405693054,0.5619379281997681,0.9610584378242492,0.2480120360851287,0.7219105362892151,0.0876678302884101,0.9712086915969848,0.3684298992156982,0.8417643308639526,0.942066252231598,0.9528009295463562,0.2636743187904358,0.8852517604827881,0.47098109126091,0.9635758996009828,0.331880658864975,0.8647124171257019,0.9691779017448424,0.8876708745956421,0.248489037156105,0.9029096961021424,0.4937232136726379,0.8673388361930847,0.5086348652839661,0.8800709247589111,0.8241721391677856,0.9332491755485536,0.3224062323570251,0.9580316543579102,0.2272398322820663,0.9279900193214417,girar,validation
0.4009008705615997,0.3252788782119751,-0.0853059813380241,0.9998371601104736,0.5464043617248535,0.3231540024280548,-0.0422536581754684,0.9999157190322876,0.3958472907543182,0.3992190957069397,-0.0847159400582313,0.914570152759552,0.5474117994308472,0.3967935442924499,-0.0338582918047905,0.9514911770820618,0.3883704543113708,0.4590710699558258,-0.0085994349792599,0.749298632144928,0.5532624125480652,0.454833835363388,-0.0031818160787224,0.8022299408912659,0.4368747174739837,0.4454496502876282,-0.0166525337845087,0.9997798800468444,0.5175071358680725,0.4450496137142181,0.0160176530480384,0.999795377254486,0.4430653154850006,0.5373716354370117,0.045287437736988,0.9806098341941832,0.5220451951026917,0.5348737835884094,0.0931417569518089,0.9733644127845764,0.45488041639328,0.6207998394966125,0.0469598360359668,0.972448706626892,0.5398653745651245,0.6289882659912109,0.0682063624262809,0.9675724506378174,0.4581983983516693,0.6379708647727966,0.0488242395222187,0.9731895923614502,0.5395076870918274,0.6436634659767151,0.0653785541653633,0.968220353126526,0.4442815780639648,0.6333112120628357,-0.0153628792613744,0.8381155729293823,0.55399090051651,0.634560227394104,-0.000769785256125,0.8342639803886414,caminar_regreso,validation
0.4094090461730957,0.3939864039421081,-0.189469963312149,0.9996586441993712,0.5853386521339417,0.388274610042572,-0.0793353989720344,0.9997955560684204,0.384522408246994,0.4764224290847778,-0.1909862011671066,0.917486310005188,0.6116034984588623,0.4681529402732849,-0.058057527989149,0.9292672872543336,0.3548744618892669,0.5427266359329224,-0.1445807665586471,0.7489742636680603,0.6298514008522034,0.5419503450393677,-0.0071215811185538,0.5882525444030762,0.4551347196102142,0.5510641932487488,-0.0367774553596973,0.9993962049484252,0.5581766366958618,0.5459593534469604,0.0359757803380489,0.9994338750839232,0.4632409811019897,0.6490973830223083,0.1765272915363311,0.969377875328064,0.5456119775772095,0.6378355622291565,0.3066775798797607,0.9752994179725648,0.4723578691482544,0.7470154762268066,0.3683209121227264,0.9629934430122375,0.5441191792488098,0.7314937114715576,0.5041108727455139,0.9708027243614196,0.4760608673095703,0.7637227773666382,0.3857747912406921,0.9650821089744568,0.5396133065223694,0.7510231137275696,0.5272843241691589,0.9698392748832704,0.4727659821510315,0.752337634563446,0.3377351462841034,0.8022881746292114,0.5453140139579773,0.7477511763572693,0.4964492321014404,0.7875706553459167,caminar_regreso,validation
0.547391414642334,0.326694130897522,-0.1226506531238555,0.9998942613601683,0.401721328496933,0.3333945274353027,-0.1326584070920944,0.9999027252197266,0.572080671787262,0.3896490633487701,-0.0622016489505767,0.9754550457000732,0.3894820213317871,0.3977746367454529,-0.0718500688672065,0.9606976509094238,0.5687856078147888,0.4449890255928039,-0.2195021212100982,0.9700073599815368,0.3786236345767975,0.4592788219451904,-0.1971061378717422,0.9299467206001282,0.5183655619621277,0.4546168446540832,0.0131733203306794,0.9995219707489014,0.4369922876358032,0.4563698768615722,-0.013210967183113,0.9997605681419371,0.5195865631103516,0.5356930494308472,0.1194681376218795,0.9620556831359864,0.439480185508728,0.538848876953125,-0.0174981988966465,0.9740825891494752,0.5344438552856445,0.5958475470542908,0.4552216529846191,0.946960985660553,0.4258759021759033,0.6184788346290588,0.2102207392454147,0.9562295079231262,0.5296760201454163,0.6026187539100647,0.4814786612987518,0.8292930126190186,0.4281242191791534,0.6268940567970276,0.2243362516164779,0.7841354608535767,0.5450662970542908,0.6207978129386902,0.3237443268299103,0.9353745579719543,0.4217401146888733,0.644476056098938,0.0313818976283073,0.933792233467102,caminar_hacia,validation
0.6034742593765259,0.3402576148509979,-0.1291617304086685,0.9997396469116212,0.4678106009960174,0.3307638466358185,-0.1294891834259033,0.9998013973236084,0.6110142469406128,0.3993802964687347,-0.0670615136623382,0.9456585049629213,0.4461999535560608,0.3918417990207672,-0.077427864074707,0.9537048935890198,0.6065393090248108,0.4572184085845947,-0.1971293240785598,0.940746545791626,0.4304357469081878,0.4432530999183655,-0.2009203135967254,0.9400794506072998,0.5481142401695251,0.4555222988128662,9.469998985878192e-06,0.9994140267372132,0.4710751175880432,0.4499961137771606,-9.4091119535733e-05,0.9995831847190856,0.539519727230072,0.5324360728263855,0.0738105103373527,0.9238114953041076,0.4544907212257385,0.5258253216743469,0.013169802725315,0.9377341866493224,0.539682924747467,0.5960676670074463,0.3337119221687317,0.9030053615570068,0.4366727173328399,0.5999364256858826,0.2390764653682708,0.907947599887848,0.5327799320220947,0.6027253270149231,0.3503845036029815,0.7882727384567261,0.4423409402370453,0.6078517436981201,0.2517423331737518,0.7685866951942444,0.5420165061950684,0.6194579005241394,0.1878329813480377,0.8992077708244324,0.4228131473064422,0.6257144808769226,0.076985090970993,0.8904657363891602,caminar_hacia,validation
0.5319096446037292,0.3330020606517792,-0.1843941509723663,0.9999873638153076,0.4107044041156769,0.3371956646442413,-0.1781105250120163,0.9999765157699584,0.547831654548645,0.3910565972328186,-0.1142130047082901,0.989510715007782,0.3937830924987793,0.3972687125205993,-0.1169074922800064,0.9842194318771362,0.5447698831558228,0.4416954517364502,-0.2334936708211898,0.9868395924568176,0.3894836008548736,0.4488697350025177,-0.2194422483444214,0.9701142311096193,0.5018647909164429,0.4390071332454681,0.0100016901269555,0.9998927712440492,0.4339834749698639,0.4388291537761688,-0.0101438630372285,0.99985533952713,0.5029495358467102,0.5193915367126465,-0.0409997925162315,0.9817915558815002,0.4348108172416687,0.5199161171913147,-0.0442699082195758,0.9856377243995668,0.4863653779029846,0.588521420955658,0.2241746038198471,0.9786565899848938,0.4359212815761566,0.5827023386955261,0.2304711937904358,0.9824421405792236,0.4749385714530945,0.5958424210548401,0.241301417350769,0.9115265011787416,0.4390084147453308,0.5884101390838623,0.2497475743293762,0.8607592582702637,0.5131574869155884,0.6170473098754883,0.0861957222223281,0.973947525024414,0.4230403304100036,0.6128638982772827,0.0964547023177146,0.9765372276306152,sentarse,validation
0.5186247825622559,0.3202341496944427,-0.215093195438385,0.9999566078186036,0.3580365180969238,0.3214544653892517,-0.2699116766452789,0.9999370574951172,0.5328068733215332,0.3987046480178833,-0.0722341164946556,0.9770722389221193,0.3294791579246521,0.3985332548618316,-0.1831852346658706,0.9636309146881104,0.5638464093208313,0.4737958014011383,-0.2463216930627823,0.9573105573654176,0.3025894165039062,0.4732545614242553,-0.334636926651001,0.9398146271705629,0.489139586687088,0.4650621116161346,0.0070070791989564,0.9994354248046876,0.3912352621555328,0.4668724536895752,-0.0072811171412467,0.9994401931762696,0.4698477685451507,0.5828327536582947,-0.0556593313813209,0.9308000802993774,0.4094242453575134,0.584991455078125,-0.0483029633760452,0.8936948776245117,0.4642678499221802,0.7036766409873962,0.1560756117105484,0.8831980228424072,0.4235803484916687,0.6814999580383301,0.2886888682842254,0.8494069576263428,0.4582389295101166,0.7171987295150757,0.1628640294075012,0.614639401435852,0.4255123138427734,0.6929386258125305,0.3091687560081482,0.5205402970314026,0.4611573815345764,0.730792760848999,-0.0709839984774589,0.8815578818321228,0.4274357557296753,0.7172866463661194,0.0950277671217918,0.8517821431159973,caminar_hacia,validation
0.5662220120429993,0.3782427906990051,-0.2328783869743347,0.9990187883377076,0.3161016702651977,0.36951944231987,-0.2026927769184112,0.9998794198036194,0.5975627899169922,0.4856531322002411,-0.0948749259114265,0.7073389291763306,0.2725290954113006,0.474446564912796,-0.0864079743623733,0.9699432849884032,0.5975807309150696,0.5726897120475769,-0.2758613228797912,0.540032148361206,0.2631199359893799,0.5611646175384521,-0.3162737190723419,0.8321553468704224,0.4952604472637176,0.5915557742118835,0.0038881134241819,0.9989952445030212,0.35639688372612,0.5907419323921204,-0.0040416498668491,0.9993053078651428,0.4846192598342895,0.7285024523735046,0.2416114807128906,0.847746729850769,0.3570128083229065,0.7220485806465149,0.1671652197837829,0.9686898589134216,0.4796300232410431,0.8481681942939758,0.7093521952629089,0.8986034989356995,0.3617161810398102,0.8480702042579651,0.6016992330551147,0.9562897086143494,0.468102753162384,0.8649453520774841,0.7413930296897888,0.885375440120697,0.3772412240505218,0.860825777053833,0.6254013776779175,0.9251114130020142,0.4890259802341461,0.9086230397224426,0.4660976529121399,0.8533433079719543,0.3349968791007995,0.901076316833496,0.330242395401001,0.8682634234428406,girar,validation
0.5174965858459473,0.5056211352348328,-0.0891017243266105,0.9999828934669496,0.399732381105423,0.5027589201927185,-0.0924243479967117,0.9999724626541138,0.5244806408882141,0.5517075061798096,-0.1276871860027313,0.9875108003616332,0.3879839777946472,0.5512043237686157,-0.1334994584321975,0.9856107234954834,0.4862731993198395,0.5804859399795532,-0.2635918855667114,0.9722120761871338,0.4257000684738159,0.5825949311256409,-0.2632914781570434,0.9688864946365356,0.4836488962173462,0.5805764198303223,0.0017799338093027,0.9999202489852904,0.4158695042133331,0.5796507596969604,-0.0015919297002255,0.9998836517333984,0.5270165205001831,0.5906623005867004,-0.389424979686737,0.9955583214759828,0.3721251189708709,0.593930184841156,-0.3842078447341919,0.9934150576591492,0.5052245259284973,0.6596455574035645,-0.221342384815216,0.9900627136230468,0.3887237310409546,0.6601254940032959,-0.2321907132863998,0.9900119304656982,0.4917938113212585,0.6653258204460144,-0.2090437710285186,0.9570069909095764,0.3960584700107574,0.666418731212616,-0.2200327217578888,0.9487507343292236,0.5088658332824707,0.6881071329116821,-0.3529832363128662,0.9844871163368224,0.3783044517040252,0.6856867671012878,-0.3671620488166809,0.984127402305603,sentarse,validation
0.4014642238616943,0.4120894074440002,0.0554567277431488,0.999537706375122,0.5208702683448792,0.4088958501815796,-0.1906967312097549,0.9998921155929564,0.4141692817211151,0.4667795598506927,0.146851047873497,0.6671419739723206,0.5329515933990479,0.468968778848648,-0.182381585240364,0.9802796840667723,0.4427887499332428,0.5039179921150208,0.233199656009674,0.4145646393299103,0.5546655058860779,0.5295116901397705,-0.0654588267207145,0.8746717572212219,0.4374424815177917,0.5307151079177856,0.0806647464632988,0.9996680021286012,0.5039046406745911,0.5281533002853394,-0.0812486484646797,0.9996926188468932,0.4290986955165863,0.5968343615531921,0.2195289731025695,0.9724658727645874,0.5131675004959106,0.6008377075195312,0.1344940662384033,0.980892539024353,0.4313650727272033,0.6663799285888672,0.3728209137916565,0.974348485469818,0.5093855261802673,0.6748607754707336,0.2953111827373504,0.9866589307785034,0.4333337843418121,0.6801429986953735,0.3882541954517364,0.9800673723220824,0.5005516409873962,0.6864802837371826,0.3125245273113251,0.9844377040863036,0.4401915371417999,0.673779308795929,0.3712972700595855,0.8874574303627014,0.5287144780158997,0.6770176291465759,0.2886460423469543,0.9246670603752136,caminar_regreso,validation
0.5314675569534302,0.429596334695816,-0.0525971874594688,0.9999943375587464,0.4195837676525116,0.4297969043254852,-0.0479957796633243,0.999989688396454,0.5421555042266846,0.4744787812232971,-0.1166292577981948,0.9878385663032532,0.3971470594406128,0.4729022979736328,-0.1117446944117546,0.98742014169693,0.5374916791915894,0.4925985336303711,-0.3247467577457428,0.9845351576805116,0.4017594456672668,0.4909018576145172,-0.3290700018405914,0.9859519004821776,0.5048593282699585,0.5042493343353271,0.0019069846021011,0.99995094537735,0.4393686354160309,0.5030239224433899,-0.0017192811938002,0.9999419450759888,0.5342674851417542,0.5241329073905945,-0.3920409083366394,0.9964606761932372,0.4053292274475097,0.5232551693916321,-0.392632246017456,0.9950329661369324,0.4945358335971832,0.5878714323043823,-0.1936122626066208,0.9920027256011964,0.4340344667434692,0.5871945023536682,-0.198074072599411,0.9935990571975708,0.4802836775779724,0.594492495059967,-0.1804982721805572,0.9638068079948424,0.4437454044818878,0.5940748453140259,-0.1844936460256576,0.9670813083648682,0.5068911910057068,0.6162132024765015,-0.3294907212257385,0.9879303574562072,0.4211843013763428,0.6162051558494568,-0.3334153294563293,0.9897844195365906,sentarse,validation
0.3515705168247223,0.2451469898223877,-0.2539288401603699,0.9995360970497132,0.6422683000564575,0.2452201098203659,-0.1781505793333053,0.9998709559440612,0.3233713507652282,0.4014153182506561,-0.2474214881658554,0.830474317073822,0.6392029523849487,0.3989501893520355,-0.1823787689208984,0.9458608031272888,0.3179161548614502,0.5283022522926331,-0.1405042111873626,0.5422477126121521,0.6406729817390442,0.5220761895179749,-0.1390438377857208,0.7095298171043396,0.4035461246967315,0.4863839149475097,-0.0228585544973611,0.9991374611854552,0.564364492893219,0.4886756241321563,0.0226806830614805,0.998949408531189,0.3808336555957794,0.698803186416626,-0.0586176626384258,0.8454713821411133,0.5607179999351501,0.6928892731666565,0.1596950739622116,0.8875681161880493,0.3664907813072204,0.901027262210846,0.0277581363916397,0.8448835015296936,0.5636322498321533,0.8846231698989868,0.2146321237087249,0.8302499055862427,0.372726172208786,0.9392986297607422,0.0250582285225391,0.8258636593818665,0.5619447231292725,0.9162603616714478,0.215639129281044,0.8005520701408386,0.3596435487270355,0.8952682614326477,-0.1590413153171539,0.7104123830795288,0.5745572447776794,0.8763769268989563,0.0883421525359153,0.6547051072120667,girar,validation
0.5369632244110107,0.4378544092178345,-0.1343900859355926,0.9999602437019348,0.4081307649612427,0.4353649616241455,-0.1560178250074386,0.9999921917915344,0.5585466027259827,0.4784064888954162,-0.0731697976589202,0.9378093481063844,0.3721836805343628,0.4712308347225189,-0.0822151973843574,0.9839019179344176,0.5377461910247803,0.5245742201805115,-0.16429203748703,0.549474835395813,0.3830004036426544,0.5137146711349487,-0.1363227665424347,0.9076341986656188,0.5068334937095642,0.509418249130249,-0.0006334776408039,0.9998866319656372,0.4317296743392944,0.5080217719078064,0.001040228176862,0.9999160170555116,0.5347318649291992,0.5207009315490723,-0.4370086193084717,0.995315968990326,0.3939805626869201,0.5178021192550659,-0.4393780529499054,0.9954907298088074,0.5360069870948792,0.5959925651550293,-0.3271115124225616,0.990267276763916,0.3916198015213012,0.593798041343689,-0.319005936384201,0.989753484725952,0.5288552045822144,0.6062092185020447,-0.3220231831073761,0.9739472270011902,0.4015171527862549,0.605101466178894,-0.3116312623023987,0.9725497961044312,0.547723114490509,0.6156317591667175,-0.5022012591362,0.9890022277832032,0.3778598308563232,0.6124004125595093,-0.4963676631450653,0.9859424829483032,ponerse_pie,validation
0.5115617513656616,0.4225820004940033,-0.3568116724491119,0.9999732375144958,0.3814218640327453,0.4230386316776275,-0.3401886224746704,0.9999763369560242,0.534430980682373,0.4750025272369385,-0.3061663508415222,0.9891819357872008,0.3728012442588806,0.4742419421672821,-0.2788869440555572,0.9877775311470032,0.5120495557785034,0.5207664966583252,-0.3788898587226867,0.9834126830101012,0.3890495300292969,0.5205518007278442,-0.3501575291156769,0.972744643688202,0.4906507730484009,0.4799972176551819,0.0028235949575901,0.999926209449768,0.4186100959777832,0.4794158935546875,-0.0028293279465287,0.9999288320541382,0.5251595377922058,0.5298863053321838,-0.304303765296936,0.9785718321800232,0.378968209028244,0.5329522490501404,-0.2963551580905914,0.9877084493637084,0.4924922287464142,0.5956553816795349,-0.0888198688626289,0.9732077717781068,0.3927243649959564,0.5884916186332703,-0.0836766511201858,0.9838467240333556,0.4781436920166015,0.6051974296569824,-0.0740939006209373,0.892691969871521,0.4045084118843078,0.5965806245803833,-0.0685494095087051,0.8917472958564758,0.5132768750190735,0.6250609755516052,-0.2031314969062805,0.9669429063796996,0.3785803318023681,0.6209830641746521,-0.1948667615652084,0.979686200618744,sentarse,validation
0.5288956761360168,0.4193657636642456,-0.1235196590423584,0.9998070001602172,0.399036705493927,0.4224985241889953,-0.1294187605381012,0.999833345413208,0.5483105182647705,0.4754647612571716,-0.0917899087071418,0.9670162200927734,0.3838940262794494,0.4812596142292022,-0.0834609940648078,0.9640164971351624,0.557849109172821,0.5249143242835999,-0.2972718477249145,0.9646173119544984,0.3820487856864929,0.5314276218414307,-0.2241728603839874,0.9455648064613342,0.5007643103599548,0.5334545969963074,0.0170841645449399,0.999386429786682,0.4330127537250519,0.5354638695716858,-0.0171999484300613,0.9997668266296388,0.5066496729850769,0.6043301224708557,0.1151119247078895,0.9446167349815368,0.4327370822429657,0.6099407076835632,-0.0639130845665931,0.9621748328208924,0.5018755197525024,0.6590116620063782,0.5029875040054321,0.9214487075805664,0.4447910189628601,0.6863052248954773,0.1456223875284195,0.9524208903312684,0.4936788380146026,0.6661086678504944,0.535591185092926,0.7892612814903259,0.4475359618663788,0.694951593875885,0.1577613353729248,0.818316638469696,0.5081456303596497,0.6861609816551208,0.4035002887248993,0.923380434513092,0.4408112168312073,0.713167667388916,-0.0256396811455488,0.9431210160255432,caminar_hacia,validation
0.5316463112831116,0.3001615405082702,-0.1763003021478653,0.99997478723526,0.3323481380939483,0.3078021109104156,-0.2214874029159546,0.999952793121338,0.5568764209747314,0.3904334604740143,-0.0583286695182323,0.9892054796218872,0.3164855539798736,0.4006986916065216,-0.1419405043125152,0.9692134857177734,0.5673625469207764,0.4806545376777649,-0.2240810245275497,0.98475980758667,0.2943364083766937,0.4840471446514129,-0.2996252179145813,0.9476462602615356,0.4896056652069092,0.4794457852840423,0.0294787641614675,0.9997935891151428,0.3741256594657898,0.4806984663009643,-0.029663385823369,0.99987530708313,0.4911186993122101,0.5953139662742615,0.1343855261802673,0.9854970574378968,0.3734849989414215,0.5996342897415161,-0.0917423814535141,0.9900920987129213,0.507236123085022,0.6610962748527527,0.7884306907653809,0.9621628522872924,0.3597216010093689,0.7111340761184692,0.2160145491361618,0.976214587688446,0.5059916973114014,0.6676504611968994,0.84360671043396,0.8230385780334473,0.3667218089103699,0.7191909551620483,0.2348536103963852,0.791580080986023,0.5077078938484192,0.7040019631385803,0.6709293127059937,0.9509345889091492,0.3495454490184784,0.756554901599884,-0.0312959142029285,0.9648672938346864,caminar_hacia,validation
0.3228370249271393,0.4026365578174591,-0.0757684111595153,0.9998416900634766,0.4837851524353027,0.3978242576122284,-0.0322350077331066,0.999885082244873,0.2956332266330719,0.4685451090335846,-0.0900908485054969,0.9361363053321838,0.5107348561286926,0.4693440198898315,-0.087140642106533,0.9811140298843384,0.3242980241775512,0.5226376056671143,-0.0783608704805374,0.5945858955383301,0.5304690599441528,0.5380151271820068,-0.1238884106278419,0.8803456425666809,0.3632575273513794,0.5402495861053467,-0.0501838736236095,0.9998288154602052,0.45029217004776,0.5400651097297668,0.0501343309879303,0.9997445940971376,0.3686995804309845,0.6373922824859619,-0.0079884426668286,0.9859039187431335,0.4581685662269592,0.6251421570777893,0.2781961560249328,0.9803028106689452,0.3784991204738617,0.7345660924911499,0.0609138198196888,0.9792250990867616,0.472293347120285,0.7045385837554932,0.4356473088264465,0.9752644300460817,0.3840503096580505,0.7531224489212036,0.0677212625741958,0.9812061786651612,0.4689212739467621,0.7206283807754517,0.4531181454658508,0.9796692728996276,0.3646362125873565,0.7412931323051453,0.0130697190761566,0.8510990738868713,0.4776650369167328,0.706515908241272,0.4409347772598266,0.8287595510482788,caminar_regreso,validation
0.5629117488861084,0.3655775487422943,-0.479300320148468,0.9999805092811584,0.4309757053852081,0.3565361499786377,-0.4897816479206085,0.9999815225601196,0.5831378102302551,0.41400146484375,-0.3969112932682037,0.992855668067932,0.391690731048584,0.4064471423625946,-0.4081608951091766,0.9858112335205078,0.5617033243179321,0.4600351750850677,-0.5136792063713074,0.9845900535583496,0.4051832258701324,0.4566766619682312,-0.5254205465316772,0.9784315824508668,0.5194846391677856,0.4555331170558929,0.005647653248161,0.9995712041854858,0.4472008049488067,0.4512918889522552,-0.0055840681307017,0.999722182750702,0.5138126015663147,0.5272111296653748,-0.0732366889715194,0.9919987916946412,0.4431347548961639,0.5270557403564453,-0.0067760590463876,0.991771936416626,0.4997440576553345,0.5967956781387329,0.1200475171208381,0.9874310493469238,0.4474369287490845,0.59132319688797,0.2403206974267959,0.9901379346847534,0.4865395426750183,0.6046693325042725,0.1277098208665847,0.9335120916366576,0.4532403945922851,0.5988984704017639,0.253307968378067,0.9286547303199768,0.5150572657585144,0.6189567446708679,-0.0472710467875003,0.9816229343414308,0.4194602370262146,0.6133894920349121,0.0785388275980949,0.9839589595794678,sentarse,validation
0.5051296949386597,0.431626945734024,-0.1318034380674362,0.999972939491272,0.396144837141037,0.4288609623908996,-0.1041385009884834,0.9999147057533264,0.5252370834350586,0.4772886931896209,-0.1176621988415718,0.9892727136611938,0.3832555115222931,0.4785523414611816,-0.0528341084718704,0.9447813034057616,0.521857738494873,0.5156305432319641,-0.2078894227743148,0.9660032391548156,0.3782384693622589,0.5191978812217712,-0.1311299353837967,0.8581933975219727,0.4805489480495453,0.5023497343063354,-0.004220821429044,0.9998392462730408,0.4173929691314697,0.5017296671867371,0.0043224855326116,0.9997525215148926,0.4702556431293487,0.5337716341018677,-0.3941052556037903,0.9898004531860352,0.4254909157752991,0.5315132141113281,-0.3771273493766784,0.9675248265266418,0.4746619462966919,0.5979562997817993,-0.2020183652639389,0.9896277785301208,0.4112933278083801,0.5962610840797424,-0.2127573043107986,0.9770495295524596,0.4716363549232483,0.6048316359519958,-0.1915140300989151,0.908233404159546,0.4174215495586395,0.6036165952682495,-0.2046640366315841,0.8972935676574707,0.4679357409477234,0.6192383170127869,-0.364037424325943,0.9854333996772766,0.3940109610557556,0.6174065470695496,-0.3841968476772308,0.9774786233901978,sentarse,validation
0.5389339923858643,0.3933117985725403,-0.2410642206668853,0.999975860118866,0.4121817648410797,0.3940094709396362,-0.168939471244812,0.999945878982544,0.5660994052886963,0.4328503310680389,-0.1844757199287414,0.9891158938407898,0.3882311284542084,0.4299469292163849,-0.0132839996367692,0.978351593017578,0.5481379628181458,0.4655796587467193,-0.3202122449874878,0.9655073881149292,0.4037613272666931,0.4647680222988128,-0.0621718242764472,0.9498629570007324,0.511125385761261,0.4717995524406433,-0.0166710894554853,0.9997560381889344,0.4401331543922424,0.4723117351531982,0.0167518556118011,0.9997624158859252,0.5266720652580261,0.5269472002983093,-0.3540084958076477,0.9890339970588684,0.4149459302425384,0.5288263559341431,-0.2598578333854675,0.9869968295097352,0.5224149823188782,0.5891955494880676,-0.1200456395745277,0.9836071729660034,0.4308004081249237,0.5851882696151733,-0.0341061241924762,0.9826090335845948,0.5175852179527283,0.5975173711776733,-0.10703606903553,0.875101625919342,0.4422034323215484,0.5902582406997681,-0.0225828178226947,0.9066344499588012,0.522932767868042,0.6148453950881958,-0.2952479124069214,0.9786189198493958,0.4062424302101135,0.6103036403656006,-0.1954813450574875,0.977578103542328,sentarse,validation
0.4515144824981689,0.3397882282733917,-0.1841137707233429,0.9998659491539,0.6299610733985901,0.3405667543411255,-0.2178258597850799,0.9998327493667604,0.4365799129009247,0.4434631168842315,-0.1278038471937179,0.969402015209198,0.6572456955909729,0.4484727382659912,-0.2645151019096374,0.970220386981964,0.3708978295326233,0.5324788689613342,0.0768550187349319,0.8976972699165344,0.6698939800262451,0.5371425747871399,-0.0389463901519775,0.8791850209236145,0.4590661525726318,0.5118420124053955,-0.0251153223216533,0.9991441369056702,0.5729212164878845,0.512654721736908,0.0248648636043071,0.9987809062004088,0.4638180136680603,0.6661208868026733,0.1522213965654373,0.9512240290641784,0.5605588555335999,0.6624069809913635,0.2574569880962372,0.915300726890564,0.4749968349933624,0.805518627166748,0.4194115996360779,0.9565011858940125,0.5644518136978149,0.7789131999015808,0.5253994464874268,0.9433894157409668,0.4733242988586426,0.8350376486778259,0.4364346265792846,0.9341223239898682,0.5718984007835388,0.8154515027999878,0.5460980534553528,0.9189486503601074,0.4990679025650024,0.808898389339447,0.3381485342979431,0.8313729166984558,0.5858985781669617,0.7998760938644409,0.4289849996566772,0.8039101958274841,caminar_regreso,validation
0.5155932903289795,0.5060761570930481,-0.0196969117969274,0.99996155500412,0.4029944241046905,0.5071032047271729,-0.0107325948774814,0.9998916983604432,0.5320357084274292,0.5442890524864197,-0.1180369481444358,0.9397912621498108,0.3926567435264587,0.5517951846122742,-0.0730229988694191,0.8506070375442505,0.5371512770652771,0.5685605406761169,-0.3337162733078003,0.9331083297729492,0.3909320533275604,0.584040105342865,-0.2612344622611999,0.7905825972557068,0.4955985248088836,0.5871924757957458,-0.0010903408983722,0.9999080896377563,0.428623229265213,0.5892979502677917,0.0013612530892714,0.9998610615730286,0.5398384928703308,0.5897386074066162,-0.4382304549217224,0.9887970685958862,0.3947148323059082,0.5900155901908875,-0.4226822257041931,0.9880911707878112,0.5139644742012024,0.6628691554069519,-0.309171050786972,0.9811045527458192,0.4175912737846374,0.6614492535591125,-0.2943795323371887,0.9851009249687196,0.497601717710495,0.6744310259819031,-0.3016196489334106,0.9511275291442872,0.4309167563915252,0.6728168725967407,-0.2863808274269104,0.9415448904037476,0.5362321138381958,0.6884641647338867,-0.4547228813171386,0.978798806667328,0.3892859220504761,0.6880953311920166,-0.4419316351413727,0.9808397889137268,ponerse_pie,validation
